Word,Chinese,Difficulty
electric shock,触电；电休克,12
swell,（使）膨胀；隆起,12
swollen,肿胀的,12
blister,水泡,12
watery,（似）水的,12
char,烧焦,12
nerve,神经,12
scissors,剪刀,12
unbearable,难以忍受的；不能容忍的,12
basin,盆；盆地,12
squeeze,榨；挤；压,12
squeeze out,榨出；挤出,12
over and over again,反复；多次,12
bandage,绷,12
in place,在适当的位置；适当,12
ointment,药膏；油膏,12
infection,传染病；感染；传染,12
vital,至关重要的；生死攸关的,12
symptom,症状；征兆,12
label,加标签或标记,12
kettle,(水)壶；罐,12
pour,倒；灌；注；涌,12
wrist,手腕,12
damp,潮湿的,12
sleeve,袖子,12
blouse,女衬衫,12
tight,紧的；紧密的,12
tightly,紧地；牢牢地,12
firm,结实的，坚实的；坚定的,12
firmly,坚固地；稳定地,12
throat,咽喉；喉咙,12
ceremony,典礼；仪式；礼节,12
bravery,勇敢；勇气,12
stab,刺；戳；刺伤,12
a number of,若干；许多,12
put one’s hands on,找到,12
treat,对待；款待；治疗,12
apply,申请；应用；涂，敷,12
pressure,压力；挤压；压迫（感）,12
ambulance,救护车,12
scheme,方案；计划,12
make a difference,区别对待；有影响；起（重要）作用,12
bruise,瘀伤；擦伤,12
realistic,现实主义的；现实的；逼真的,12
abstract,抽象的；深奥的,12
sculpture,雕塑,12
sculptor,雕刻家；雕塑家,12
gallery,美术陈列室；画廊,12
faith,信任；信心；信念,12
faithfully,忠实地,12
consequently,所以；因而,12
aim,目标；目的,12
conventional,常规的；传统的；因循守旧的,12
typical,典型的；有代表性的,12
evident,明显的；明白的,12
adopt,收养；采用；采纳,12
humanistic,人道主义的,12
possess,拥有；具有；支配,12
possession,（尤作复数）所有；财产,12
superb,卓越的；杰出的；极好的,12
perspective,观点；透视画法；透视图,12
technique,技术；方法；技能,12
coincidence,巧合（的事）,12
by coincidence,巧合地,12
masterpiece,杰作；名著,12
impressionism,印象主义；印象派,12
impressionist,印象派的,12
post-impressionist,后印象派的,12
a great deal,大量,12
shadow,影子；阴影,12
ridiculous,荒谬的；可笑的,12
controversial,争论的；争议的,12
attempt,尝试，试图,12
on the other hand,(可是)另一方面,12
predict,预言；预告；预测,12
landscape,风景；景色,12
specific,特定的；确切的,12
figure,数字；画像；身材,12
clay,黏土,12
critic,评论家；批评者,12
bronze,青铜,12
marble,大理石,12
carve,雕刻；刻记,12
delicate,脆弱的；容易生病的；精致的,12
canvas,帆布；画布,12
café,咖啡馆；小餐馆,12
allergic,过敏性的；对……过敏的,12
effectively,有效地,12
exhibition,展览；陈列；展览会,12
aggressive,敢作敢为的；侵略的；好斗的,12
scholar,学者,12
flesh,肉,12
in the flesh,本人,12
geometry,几何学,12
bunch,束；串,12
avenue,道路；大街；林荫道,12
preference,喜爱；偏爱,12
display,展示；陈列,12
appeal,呼吁,12
appeal to,（对某人）有吸引力；（使某人）感兴趣,12
fragile,精细的；易碎的；脆弱的,12
circular,"圆(形)的,环形的；循环的；环行的",12
metropolitan,主要都市的；大城市的,12
reputation,名声；名誉,12
civilization,文明；文化；文明社会,12
visual,视觉的；看得见的,12
fragrant,香的,12
contemporary,当代的；同时代的,12
permanent,永久的；持久的,12
district,区；区域；行政区,12
committee,委员会,12
signature,署名；签字,12
poetry,诗（总称）；诗意,12
tick,给……标记号,12
rhyme,押韵短诗；〔押韵的〕儿歌，童谣,12
convey,传达，传递,12
emotion,情感；情结；感情,12
nursery,托儿所,12
nursery rhyme,童谣,12
concrete,具体的,12
repetition,重复；反复,12
contradictory,引起矛盾的,12
hush,（使某人）安静下来,12
mockingbird,嘲鸫（一种鸟，能模仿其他鸟的叫声）,12
diamond,钻石；菱形,12
brass,黄铜；黄铜器,12
billy-goat,公山羊,12
flexible,灵活的；可弯曲的,12
pattern,模式；式样；图案,12
squire,乡绅,12
cottage,村舍；小屋,12
coffin,棺材,12
sparrow,麻雀,12
kitten,小猫,12
take it easy,轻松；不紧张；从容,12
run out of,用完,12
cinquain,五行诗,12
be made up of,由……构成,12
tease,取笑；招惹；戏弄,12
salty,含盐的；咸的,12
droop,低垂；凋萎；萎靡,12
dread,害怕；畏惧,12
endless,无穷的；无止境的,12
haiku,俳句,12
syllable,音节,12
minimum,最低限度；最少量;最小数,12
translation,翻译；译文,12
branch,枝条；分支;分部;支流；部门,12
melt,（使）融化；（使）熔化,12
brimful,盈满的；满到边际的,12
in particular,尤其；特别,12
eventually,最后；终于,12
await,等候；期待,12
transform,"改变,改造",12
revolve,（使）旋转,12
utter,说；讲；发出（声音）,12
sorrow,悲伤；悲痛；懊悔,12
bare,赤裸的；空的,12
librarian,图书馆馆长；图书馆管理员,12
forever,永远,12
stem,茎；干,12
cement,水泥,12
section,部分,12
appropriate,适当的；正当的,12
exchange,交换，交流,12
diploma,毕业文凭；学位证书,12
sponsor,赞助人；主办者；倡议者,12
blank,空白,12
compass,指南针；罗盘,12
bride,新娘,12
bridegroom,新郎,12
championship,锦标赛，冠军赛,12
rhythmic,有节奏的；有规律的,12
darkness,黑暗；漆黑,12
warmth,暖和；温暖,12
try out,测试；试验,12
scholarship,奖学金,12
pianist,钢琴家；钢琴演奏者,12
violinist,小提琴演奏者,12
let out,发出,12
load,负担；负荷物（尤指沉重的）,12
cigarette,香烟；纸烟,12
alcohol,酒；酒精,12
alcoholic,酒精的,12
abuse,虐待；滥用,12
fitness,健康,12
sexual,性的；性别的,12
stress,压力；重音,12
stressful,产生压力的；紧张的,12
obesity,（过度）肥胖；肥胖症,12
adolescent,青少年,12
adolescence,青春期,12
ban,"取缔,查禁,禁止",12
due,预定的；欠款的,12
due to,由于……,12
tough,困难的,12
addicted,入了迷的；上了瘾的,12
addicted to,对……有瘾,12
nicotine,尼古丁,12
accustom,使习惯于,12
accustomed,惯常的；习惯了的,12
accustomed to,习惯于……,12
withdrawal,撤退；收回；戒毒（或脱瘾）过程,12
bad-tempered,脾气暴躁的；易怒的,12
automatic,自动的,12
automatically,自动地；无意识地,12
mental,精神的,12
mentally,精神上；智力上,12
quit,离开；停止（做某事）,12
effect,影响；结果,12
lung,肺,12
pregnant,怀孕的,12
abnormal,异常的,12
breathless,气喘吁吁的,12
unfit,不健康的；不合适的；不合格的,12
strengthen,加强；巩固；使坚强,12
resolve,决心,12
decide on,对……作出决定,12
packet,小包；小盒,12
feel like,想要（做）……,12
feel like doing,想要（做）……,12
relaxation,放松，松弛,12
desperate,绝望的，拼命的,12
chemist,化学家；药剂师,12
gum,树胶,12
chewing gum,口香糖,12
disappointed,失望的；沮丧的,12
weaken,(使)变弱；削弱；减弱,12
ashamed,感到惭愧或羞耻的,12
comprehension,理解（力）,12
in spite of,不顾；不管,12
take risks,冒险,12
take a risk,冒险,12
get into,陷入；染上（坏习惯）,12
etc,诸如此类的事物；等等；et cetera的缩写,12
appendix,附录；附件,12
illegal,不合法的；违法的,12
pill,药丸；药片,12
robbery,抢劫；盗窃,12
slippery,滑的,12
HIV,人体免疫缺损病毒（艾滋病病毒）；（Human Immunodeficiency Virus）的缩写,12
AIDS,艾滋病（后天免疫缺损综合症）；（Acquired Immune Deficiency Syndrome）的缩写,12
at risk,处境危险；遭受危险,12
SARS,非典型性肺炎；（Severe Acute Respiratory Syndromes）的缩写,12
immune,有免疫力的,12
survival,幸存,12
sex,性别,12
fluid,液体；流体,12
inject,注射,12
injection,注射,12
needle,针；（注射器的）针头,12
spill,使溢出；使洒落,12
male,男性的；雄性的,12
female,女性的；雌性的,12
condom,避孕套,12
homosexual,同性恋,12
prejudice,偏见；成见,12
judgement,判断，决定,12
disco,迪斯科舞会；迪斯科舞厅,12
abortion,流产,12
cigar,雪茄烟,12
embarrassed,难堪的，尴尬的,12
awkward,令人尴尬的，使人难堪的,12
consume,消耗；消费；吃；喝,12
renewable,能再生的；可更新的,12
greenhouse,温室；花房,12
come about,发生；造成,12
graph,图表；坐标图；曲线图,12
random,随意的，任意的，随机的,12
phenomenon,现象,12
subscribe,(to)订阅，订购,12
subscribe to,同意；赞成；订购,12
fossil,化石,12
fuel,燃料,12
byproduct,副产品,12
methane,甲烷；沼气,12
quantity,量；数量,12
quantities of,大量的,12
tend,趋向；易于；照顾；护理,12
go up,上升；增长；升起,12
measurement,尺寸；衡量；测量,12
per,每；每一,12
data,资料；数据,12
result in,导致,12
trend,趋势；倾向；走向,12
catastrophe,大灾难；浩劫,12
flood,洪水；水灾,12
drought,旱灾；干旱,12
famine,饥荒,12
oppose,反对；阻碍,12
opposed,反对的；对立的,12
be opposed to,反对……,12
mild,轻微的；暖和的；温柔的,12
environmental,环境的,12
environmentalist,环境保护论者,12
consequence,结果；后果；影响,12
state,陈述；说明,12
range,范围,12
even if,即使,12
keep on,继续,12
glance,看一下；扫视,12
steady,持续的；稳固的,12
steadily,平稳地；持续地,12
tendency,倾向；趋势,12
widespread,分布广的；普遍的,12
on the whole,大体上；基本上,12
economical,节约的；经济的,12
hectare,公顷,12
average,平均的,12
existence,生存；存在,12
outer,外部的；外面的,12
on behalf of,代表……一方；作为……的代言人,12
individual,单独的，个别的,12
advocate,拥护；提倡；主张,12
commitment,承诺,12
put up with,忍受；容忍,12
pollution,污染；弄脏,12
growth,增长；生长,12
electrical,电的；与电有关的,12
appliance,用具；工具；器具,12
so long as,只要,12
casual,随便的；漫不经心的,12
and so on,等等,12
motor,发动机,12
can,金属罐,12
circumstance,环境；情况,12
microwave,微波炉；微波,12
refresh,使恢复精力，使提神,12
educator,教育工作者；教育家,12
contribution,贡献,12
imperative,祈使语气；命令,12
heading,标题,12
slogan,标语；口号,12
presentation,报告；陈述，说明,12
nuclear,核的；核能的；原子核的,12
disagreement,分歧；不一致,12
diagram,图解；图表；示意图,12
volcano,火山,12
volcanic,火山的,12
volcanology,火山学,12
volcanologist,火山学家,12
erupt,突然发生；（指火山）爆发,12
eruption,火山爆发；（战争等）爆发,12
ash,灰；灰末,12
crater,坑；火山口,12
hurricane,飓风；风暴,12
questionnaire,问卷；调查表,12
alongside,在旁边；沿着边,12
equipment,设备；装备,12
appoint,任命；委派,12
observatory,观象台；天文台；气象台,12
database,数据库；资料库,12
Mount  Kilauea,基拉韦厄火山,12
evaluate,评估；评价；估计,12
burn to the ground,全部焚毁,12
wave,波浪；波涛,12
molten,熔化的；熔融的,12
fountain,泉水般地喷出或涌出,12
absolute,绝对的；完全的,12
absolutely,绝对地；完全地,12
spaceman,宇航员；航天专家,12
suit,一套衣服；套装,12
helmet,头盔,12
boot,靴子,12
make one’s way,前往;行进,12
potential,潜在性；可能性；潜能,12
actual,实际的，真实的,12
geology,地质学,12
sample,样品；样本,12
candidate,候选人；候补者,12
threat,恐吓；威胁,12
bungalow,平房；小屋,12
tornado,龙卷风；旋风,12
typhoon,台风,12
thunderstorm,雷暴,12
precious,珍贵的；贵重的,12
novelist,小说家,12
fog,雾,12
document,文件；证件,12
rainbow,彩虹,12
uncomfortable,不舒服的；不舒适的,12
balcony,阳台,12
unconscious,失去知觉的；未察觉的,12
shoot,射中；射伤,12
shot,开枪,12
tremble,摇晃；摇动；颤抖,12
sweat,汗,12
anxious,忧虑的；不安的,12
anxiety,担心；焦虑,12
panic,惊慌,12
tsunami,海啸；地震海啸,12
glance through,匆匆看一遍,12
vary from…to…,由……到……不等,12
diverse,多种多样的；不同的,12
diversity,多种多样；多样性,12
crane,鹤；吊车；起重机,12
leopard,豹,12
spectacular,引人入胜的；壮观的,12
bathe,洗澡；游泳,12
arouse,激发;引起,12
appreciation,感激；感谢,12
peak,高峰，顶点；山顶；顶峰,12
persuasion,信服；说服,12
guarantee,担保；保证,12
disability,伤残；无力；无能,13
disabled,伤残的,13
hearing,听力；听觉,13
eyesight,视力,13
syndrome,综合病征；综合症状,13
infantile paralysis,小儿麻痹,13
lap,（人坐着时）大腿的上方；跑道的一圈,13
ambition,雄心；野心,13
ambitious,有雄心的；有野心的,13
dictation,口授；听写（的文字）,13
noisy,吵闹的；嘈杂的,13
suitable,适合的；适宜的,13
entry,进入；〔词典等的〕条目；入口,13
beneficial,有益的；受益的,13
in other words,换句话说,13
clumsy,笨拙的,13
bump,碰撞；撞击,13
outgoing,外向的；友好的；外出的；离开的,13
adapt,使适应；改编,13
adapt to,使适合,13
bench,长凳,13
cut out,切去；省略；停止（做某事）,13
microscope,显微镜,13
out of breath,上气不接下气,13
absence,缺席；不在某处,13
fellow,同伴的；同类的,13
annoy,使……不悦；惹恼,13
annoyed,颇为生气的,13
annoyance,烦恼,13
all in all,总而言之,13
firm,公司,13
software,软件,13
sit around,闲坐着,13
as well as,和；也,13
parrot,鹦鹉,13
tank,（盛液体、气体的）大容器；缸；大桶,13
tortoise,陆龟；龟,13
in many ways,在很多方面,13
psychology,心理（学）,13
psychologically,心理（学）地；精神上地,13
make fun of,取笑,13
encouragement,鼓励；奖励,13
conduct,行为；品行,13
mainstream,主流；主要倾向,13
fulfilling,令人满意的；令人愉快的,13
never mind,不必担心,13
politics,政治,13
abolish,废除；废止,13
abolition,废除；废止,13
resign,辞职；辞去（工作、职位等）,13
