Word,Chinese,Difficulty
hire,"v.(短期的)租用,租借",12
designer clothes,名牌服装,12
rent out,出租(房屋、房间、土地等),12
thereby,"ad.因此,由此",12
supervision,n.监督;管理,12
expense,"n.费用,花费",12
at the expense of,以损害…为代价,12
abuse,n.滥用,12
theft,"n.偷窃,偷盗",12
purse,n.(女式)钱包,12
civilisation,n.文明(社会),12
intrigue,"v.激起…兴趣,引起…好奇心",12
bury,v.将…埋在下面,12
pyramid,n.金字塔,12
astronomy,n.天文学,12
canal,n.运河,12
tropical,a.来自热带的;产于热带的,12
cyclone,n.气旋;旋风,12
megadrought,n.超级干旱,12
downfall,n.衰败,12
ruin,"n.残垣断壁,废墟",12
fall into ruin,"(因无人照料而)衰落,败落",12
abandon,"v.离弃,逃离",12
dismiss,"v.拒绝考虑,否定",12
expansion,n.扩大;增加,12
getaway,"n.逃跑,逃走",12
make a getaway,"逃跑,逃走",12
run for one's life,逃命,12
check out,"调查,检查",12
test the waters,"试水,试探",12
steer clear of,避开…;从…处脱身,12
retreat,v.后退;离开;退避,12
subdue,"v.克制,抑制(情绪)",12
the unknown,不为人知的地方,12
set out,动身踏上(漫长的)旅途,12
uncharted,a.地图上没有标明的,12
delve,"v.探索,探究",12
throw oneself into,积极投入到…中去,12
think twice,"再三考虑,慎重考虑",12
shrink,"v.退缩,畏缩",12
shrink from,"避免做,不愿做",12
look into,调查(问题),12
investigation,n.调查,12
shipwreck,n.失事的船;沉船,12
archaeological,a.考古学的;考古的,12
coral,n.珊瑚,12
millimetre,n.毫米,12
upwards,"ad.向上,朝上",12
trench,n.海沟,12
equivalent,a.等同的;等值的;相当的,12
stack,u.(使)整齐地堆起;摞起,12
furthermore,ad.此外;而且;不仅如此,12
notable,a.显要的;显著的;要注意的,12
substance,n.物质,12
vessel,n.船;舰,12
drilling,n.钻探;勘探,12
volume,"n.(书的)卷,册",12
become accustomed to,习惯于(做)某事,12
notion,n.概念;观点;看法,12
hazardous,"a.危险的,不安全的",12
unexceptional,a.平常的,12
shuttle,n.航天飞机,12
the space shuttle,航天飞机,12
excursion,n.(有特定目的)短途出行,12
rekindle,"v.重新激起,重新唤起",12
tragically,"ad.悲惨地,不幸地",12
instantaneously,ad.瞬间地,12
shadow,"n.坏影响,阴影",12
cast a shadow on,给…蒙上阴影,12
scream,v.(因疼痛/惊恐等)尖声大叫,12
suspend,"v.暂停,中止",12
crew,n.(飞机上的)全体机组人员,12
simulated,"a.模仿的,模拟的,仿真的",12
simulator,"n.(训练用)模拟装置,模拟器",12
lifelike,a.(图画、模型等)生动的,12
submit,v.提交,12
awesome,"a.很好的,了不起的",12
telescope,n.望远镜,12
the naked eye,肉眼,12
angle,v.斜置,12
galaxy,n.星系,12
cosmic,a.宇宙的,12
conceivably,ad.可以相信地;可想象地,12
subatomic,a.亚原子的;原子内的,12
particle,n.粒子,12
invisible,a.看不见的,12
straightforward,a.简单的,12
self-discipline,"n.自我约束,自律",12
fetch,v.(去)拿来,12
muscle,n.肌肉,12
pepper,n.胡椒粉,12
sneeze,v.打喷嚏,12
disc,"n.激光唱片;光碟,光盘",12
abruptly,突然地,13
absorb,吸收（液体、气体等）,13
abuse,滥用，虐待,13
academic,学校(院)的，学术的,13
access,获取,13
accessible,易接近的,13
accommodate,适合， 提供住宿,13
accomplish,完成,13
accumulate,积累，增加,13
accurate,精确的，准确的,13
achieve,完成，实现,13
acknowledge,承认(…的权威),13
acquire,获得,13
acute,敏锐的,13
adapt,适应于,13
addiction,上瘾,13
additional,额外的,13
address,解决,13
adequate,足够的,13
administration,管理，政府,13
administrative,管理的,13
admire,钦佩，称赞,13
admiration,钦佩，称赞,13
admission,准许进(加)入；入场费；承认,13
admit,承认，容许,13
advance,前进，提前,13
advanced,高级的,13
advancement,进步，提升,13
advice,建议,13
advisory,报告,13
advocate,倡导,13
advocator,主张者，倡导者,13
affectionate,深情的，柔情的,13
affirmation,断言，肯定,13
affirm,断言，声明,13
afford,负担得起,13
agency,机构,13
aggressive,挑衅的，好斗的；有上进心的,13
album,粘贴簿，集邮簿，像册,13
alcohol,酒精,13
alert,提醒；,13
alter,改变,13
altitude,"海拔, 高度",13
ambitious,有雄心的，野心勃勃的,13
analyze,分析,13
ancient,古代的,13
announce,宣布，声称,13
annual,每年的,13
annually,每年，一年一次,13
anticipate,预感,13
antique,古玩，古董,13
apartment,公寓,13
appeal,吸引，呼吁,13
appearance,"外表, 出现",13
appetite,"欲望, 胃口",13
applicant,申请人,13
application,申请，应用,13
apply,"应用, 申请",13
appoint,任命，委派；约定，确定，指定,13
appointment,约会,13
appreciate,感激，欣赏,13
appreciation,评价，感激,13
approach,靠近,13
approve,赞成，同意,13
approval,批准，认可，赞成,13
approximately,大约,13
architect,建筑师,13
archive,档案文件,13
arrange,把…（系统地）分类,13
arrest,逮捕,13
ashamed,害羞的,13
assemble,组装；集合,13
assembly,装配,13
asset,有价值的人(或物)资产,13
assign,分配，布置,13
assignment,作业,13
associate,交往；把……联系起来,13
assume,假定，认为,13
assumption,假定，假设,13
astonish,使惊讶，使大为吃惊,13
atmosphere,气氛；大气；空气,13
attempt,尝试，试图,13
automatic,自动的,13
available,可利用的，现有的；可获得的,13
avail,"有益, 有帮助",13
average,平常的,13
aviation,航空,13
aviate,驾驶飞机,13
avoid,避免,13
award,授予；判给,13
awareness,意识,13
background,背景,13
backward,向后的,13
ban,禁止,13
bankrupt,破产的，倒闭的,13
bargain,讨价还价,13
battle,战争，战役,13
behave,表现,13
beneficial,有利的，有益的,13
benefit,有益于，有助于,13
bid,出价，投标,13
blame,指责，责怪,13
bless,祝福,13
block,阻碍；街区,13
bogus,假冒的,13
boost,"推动,宣扬",13
bother,打扰；麻烦,13
broad,宽的,13
budget,预算,13
burden,负担，包袱,13
bureau,局,13
calculate,计算,13
campaign,活动,13
cancel,取消,13
candidate,申请求职者；投考者；候选人,13
canteen,食堂,13
capable,能干的，有能力的,13
caregiver,照料者,13
careless,粗心的,13
casual,偶然的，随便的,13
catalogue,把……编入目录,13
caution,小心，谨慎,13
cautious,谨慎的,13
ceremony,典礼，仪式,13
challenge,挑战；质疑,13
chap,小伙子，小家伙，家伙,13
character,角色,13
characterize,以……特点,13
charity,慈善（行为）,13
cheek,脸颊,13
chef,厨师,13
chemical,化学的 n. 化学制品,13
choke,使窒息,13
circumstance,环境，境遇,13
cite,引用,13
citizen,公民,13
civilian,平民，百姓,13
civilized,文明的,13
classify,把…分类，把…分级,13
classification,分类，级别,13
client,客户,13
clinic,诊所,13
clumsy,笨拙的，不圆滑的,13
coach,教练,13
colleague,同事,13
collision,撞击；冲突,13
combine,联合，结合,13
comment,评论,13
commit,犯罪，承担义务,13
commitment,承诺，保证,13
committee,委员会,13
compare,比较，对照,13
compel,强迫,13
compensate,弥补，补偿,13
compensation,弥补，补偿,13
compete,竞争,13
competitiveness,竞争力,13
competitor,竞争者，对手,13
complacency,自满，满足,13
complain,抱怨,13
complaint,抱怨; 投诉,13
complete,完成,13
complicated,复杂的，难懂的,13
comply,遵从,13
component,成分,13
concentration,集中,13
concept,观点，观念,13
concern,涉及，关系到,13
conclusion,结论,13
confidence,信心,13
confirm,确认；证实；批准,13
conflict,冲突,13
conform,相一致，遵守,13
confront,面对,13
connectivity,连接，联系,13
conscience,良心,13
consensus,一致意见,13
consent,允许，同意,13
consequence,结果，成果,13
conservative,保守的，传统的,13
considerable,相当大(或多)的,13
considerably,相当地，非常地,13
considerate,体贴的；考虑周到的,13
consist,由……组成,13
consistent,一致的,13
conspicuous,显著地,13
constant,不断的，持续的,13
constantly,不断地，时常地,13
construction,建筑,13
constructive,建设的，建设性的,13
consult,咨询,13
consultant,顾问,13
consumption,消费，消耗,13
contact,联系，接触,13
contemporary,当代的，现代的,13
content,内容,13
context,背景，环境,13
contract,合同,13
contrast,对比，反差,13
contribute,捐款，贡献,13
contribution,贡献；捐献,13
convenient,方便的,13
conventional,传统的,13
convey,传达，传递,13
cooperative,合作的,13
corporate,法人的；团体的；社团的,13
counsel,忠告，建议,13
couple,夫妻，情侣,13
courageous,有勇气的,13
crash,坠落;坠毁;撞击,13
creativity,创造力,13
crisis,危机,13
critic,批评家，评论家,13
critical,批评的，爱挑剔的,13
criticize,批评；评论,13
criticism,批评,13
cultivate,培养,13
curb,控制,13
curiosity,好奇心,13
curious,好奇的,13
current,当前的,13
currently,当前；一般地,13
debt,债务,13
decent,正派的，体面的,13
decline,下降，减少；拒绝,13
decorate,装饰,13
definition,定义,13
degree,程度,13
delay,推迟，延期,13
deliberate,故意的,13
delightful,高兴的,13
deliver,发表,13
demand,需求，要求,13
democratic,民主的,13
demonstrate,证明；展示,13
density,密度,13
department,部门,13
depressed,沮丧的；萧条的,13
depressing,令人沮丧的,13
deprive,剥夺，夺去，使丧失,13
derive,得到，导出,13
deserve,值得,13
desire,渴望，欲望,13
despite,不管,13
dessert,甜点,13
detail,细节,13
detailed,细节的，详细的,13
detect,觉察;检测,13
detection,侦查；察觉,13
detective,侦探,13
determine,决定；下决心,13
determination,意志,13
device,装置，设备,13
devote,奉献，致力于,13
dictator,独裁者；专制者,13
diligent,勤奋的,13
diploma,文凭,13
disadvantage,不利情况，缺点,13
disappear,不见，消失,13
discharge,释放；排出 解雇,13
discount,折扣,13
discover,发现,13
disorderly,杂乱的,13
display,展览,13
dispute,辩论，争论,13
dissatisfy,不满意,13
distance,距离,13
distant,遥远的,13
distinguish,区别，区分,13
distinguished,显著的，杰出的,13
distract,分心,13
distracted,分心的,13
distraction,消遣；分心,13
distribute,分发,13
district,区,13
diverse,各种各样的,13
diversity,多样性；差异,13
divide,分开,13
division,除法；部门,13
document,文件,13
dominant,占优势的,13
domination,主导,13
donation,捐赠,13
donate,捐赠,13
dormitory,宿舍,13
downfall,（雨等的）大下特下,13
download,下载,13
dramatically,戏剧性地，引人注目地,13
dropout,辍学,13
due,到期的,13
dump,倾倒；倾销,13
durable,持久的，耐用的,13
ease,轻松，舒适,13
easygoing,脾气随和的，温和的,13
effect,影响,13
efficiently,有效地,13
eliminate,消除,13
embarrass,尴尬,13
embarrassed,尴尬的；窘迫的,13
embrace,拥抱；接受；采纳,13
emergence,出现，发生,13
emergency,紧急情况,13
emission,排放，辐射,13
emit,发出，排出,13
emotional,情绪的；容易激动的；感动人的,13
emphasize,强调,13
encourage,鼓励,13
endurance,耐力,13
endure,忍耐；容忍,13
engage,忙于，从事；吸引,13
engagement,约会,13
enhance,提高；加强；增加,13
enormous,巨大的,13
enrich,丰富；使富有,13
enroll,注册,13
enrollment,入学人数,13
ensure,确保,13
entertaining,有趣的，使人愉快的,13
equal,相等的，平等的,13
equality,平等,13
equivalent,相等的，相当的,13
equivalence,等值，相等,13
era,纪元，年代,13
essay,散文，文章,13
essentially,本质上地；必须的,13
establish,建立，创办，设立,13
establishment,确立，制定；公司；设施,13
esteem,自尊,13
estimate,估计,13
evidence,根据，证据，迹象,13
evident,明显的,13
evil,邪恶，罪恶,13
evolve,使发展,13
exaggerate,夸张,13
excellent,卓越的，杰出的，极好的,13
exception,例外,13
excessive,过度的,13
exchange,交换，交流,13
exclude,排除，不包括,13
expand,扩大,13
exploit,开采,13
explore,探索,13
explosion,爆炸,13
expose,暴露,13
exposure,暴露；揭露,13
expressiveness,表达,13
extension,分机,13
extracurricular,课外的,13
facility,设施,13
faith,信任,13
familiar,熟悉的,13
fantasize,想象，幻想,13
fascinate,强烈地吸引，迷住,13
fascination,魅力；入迷,13
fatal,致命的，攸关的,13
fate,命运,13
fatigue,疲劳，疲乏,13
favorable,赞同的,13
feasible,可行的；可能的；可用的,13
feature,特点,13
feedback,反馈,13
fiction,小说，虚构的文学作品,13
figure,人物；数字,13
financial,财政的，经济的,13
finance,财政,13
fine,罚款,13
fitness,健康,13
flexible,灵活的,13
foothold,立足处（攀登时脚踩的地方）,13
formulate,规定，制定,13
fortunately,幸运地,13
foundation,地基；基础；基金会,13
frighten,使惊恐，使恐慌,13
frontier,边境,13
function,功能，运行,13
fund,基金，储备；,13
fuss,大惊小怪,13
gambling,赌博,13
gap,差距;缝隙缺口,13
garage,车库,13
gear,齿轮,13
gender,性别,13
generalization,一般化,13
generation,一代人，产生,13
generosity,慷慨，大方,13
generous,慷慨的,13
genuine,真正的,13
gift,礼物；天赋,13
gloomy,阴沉的，沮丧的,13
glorious,辉煌的,13
grab,抢先，抢占，抢夺,13
grocery,杂货店,13
groundlessly,无缘无故地，无根据地,13
guarantee,保证，担保,13
guideline,指导原则,13
guilt,有罪，犯罪行为,13
gym,体育馆，健身房,13
handle,控制，处理,13
hardworking,苦干的，不辞辛劳的,13
harm,有害,13
harmful,有害的,13
harmony,和谐,13
harsh,严酷的,13
hazard,危险,13
highlight,照亮；突出；强调,13
hire,雇佣,13
homemaker,主妇,13
honesty,诚实,13
honor,纪念,13
hospitalize,就医,13
household,家庭，一家人,13
humanity,人类，总称人(性),13
identical,相同的,13
identify,认出，识别；视为,13
identification,鉴定，识别；认同；身份证明,13
identity,身份,13
ignorance,无知，愚昧,13
ignore,忽视，不顾,13
illegal,非法的,13
illustrate,"说明,阐明",13
image,形象，声誉，印象,13
imaginary,虚构的，想象的,13
immobile,稳定的，不变的,13
impact,影响,13
impermanent,非永久（性）的；不持久的，暂时的,13
impermanency,非永久性,13
implement,实施，执行,13
imply,意味；暗示,13
import,进口,13
impose,强加,13
improper,不合适的，不适当的,13
inadequate,不足的，不够的,13
inappropriate,不合适的,13
include,包含,13
incredible,不可思议的,13
indicate,表明,13
indispensable,必不可少的,13
individual,个人,13
induce,引诱,13
inevitable,不可避免的,13
infinite,无限的,13
inflation,通货膨胀,13
inflate,膨胀,13
influence,影响,13
influential,有影响力的,13
ingredient,成分，原料,13
inherit,继承,13
initiate,开始，发起,13
initiative,主动权，自主权,13
injure,使受伤,13
innocent,无辜的，天真的；,13
innovation,改革，创新,13
insecure,不安全的,13
insight,洞察力，洞悉,13
inspiration,灵感,13
inspire,激发；鼓舞；使产生灵感,13
install,安装,13
installation,安装，就任,13
installment,安装，分期付款,13
instant,立即的；紧急的；速溶的，方便的,13
institute,建立,13
institution,社会公共机构；制度，习俗；设立，制定,13
instruction,命令，指示，用法说明,13
instruct,指导；通知；命令；教授,13
instrument,仪器，器械，工具,13
intake,摄入,13
integrity,完整，综合,13
intelligence,智力，智慧，理解力,13
intelligent,智能的,13
intend,打算,13
interconnect,相互联系,13
interdependence,相互依靠,13
interpret,解释,13
interracial,种族间的,13
intervention,干涉,13
interview,会见；面谈（试）,13
invade,侵入，侵略,13
invalid,无效的,13
invest,投资,13
involve,卷入，包含,13
irrationally,不合理地，无理性地,13
irritate,激怒,13
issue,发行,13
item,条，条款,13
joint,联合的,13
keenly,敏锐地,13
launch,发射,13
laundry,洗衣房；要洗的衣服,13
legal,法律的,13
leisure,悠闲，空闲,13
lengthy,长的，漫长的,13
liability,责任,13
literature,文学，文学作品；文献,13
loan,贷款,13
locate,位于，定位,13
lodge,住宿，暂住,13
logic,逻辑,13
loyalty,忠诚，忠实,13
mainstream,主流,13
maintain,维持，主张,13
major,主要的,13
majority,多数,13
makeup,化装,13
malfunction,失灵，故障,13
manufacture,制造，生产,13
margin,边缘，范围,13
marvelous,引起惊异的,13
masculine,男性的,13
massive,巨大的 大量的,13
matter,要紧，重要,13
maximum,最大值的，最大量的,13
means,方法,13
measure,分量，尺寸，量具，测量；,13
mechanic,机械师,13
mechanism,机制，机能,13
merit,优点，成绩,13
migration,迁移，移民,13
military,军队的，军事的,13
mineral,矿物的，似矿物的,13
miscalculation,算错，误算,13
miserable,痛苦的,13
misguided,被误导的,13
mislead,误导,13
mission,使命，任务；代表团,13
misunderstand,误解,13
monitor,监控，监听,13
motivate,促动，激发，诱导,13
motivation,激励，刺激,13
mutual,相互的,13
narrow,限制,13
needy,贫穷的,13
negative,否定的；消积的,13
negotiate,谈判，协商，交涉,13
neighborhood,地区,13
obstacle,阻碍,13
obtain,获得,13
occupation,职业，工作,13
operation,手术；行动,13
opposite,相反的,13
organ,器官,13
original,原始的，最初的,13
originate,开始,13
outline,梗概，提纲，草稿，要点,13
overcome,战胜，克服,13
overestimate,对（数量）估计过高,13
overflow,溢出，淹没,13
overload,使负担太重,13
overtake,超车,13
overweight,超重的,13
overwhelm,压倒，战胜,13
painful,痛苦的，疼痛的，令人不快的,13
participate,参与，参加,13
particular,特别的，挑剔的,13
passionate,热情的,13
passion,热情，激情,13
passive,被动的,13
patiently,耐心地,13
pattern,模式,13
peaceful,平静的，和平的,13
peer,同龄人,13
perceive,察觉,13
performance,演出，履行，表现,13
