Word,Chinese,Difficulty
estate,房地产；财产；庄园,5
applicable,适用的；可应用的,5
brass,黄铜；铜管乐器,5
rumour,谣言；传闻,5
gear,齿轮；传动装置；装备,5
elderly,年老的；老年人,5
financial,金融的；财务的；财政的,2
rod,杆；竿；棒,5
dumb,哑的；沉默的；愚蠢的,5
respective,各自的；分别的,5
media,媒体；媒介,2
harden,硬化；变硬；使坚硬,5
eve,前夕；夏娃（《圣经》中的人物）,5
define,定义；界定,5
dictate,口授；命令；规定,5
dump,倾倒；转储；倾销,5
render,使得；给予；渲染,5
chemist,化学家；药剂师,5
radical,激进的；根本的；部首,5
relieve,减轻；缓解；救济,5
requirement,要求；必要条件；需要的东西,2
employment,就业；工作,5
engage,从事；参与；吸引；订婚,5
collapse,倒塌；崩溃；坍塌,5
territory,领土；领域；地区,2
concession,让步；特许权；租借地,5
maintain,维持；保持；维护,2
shift,移动；改变；轮班,2
echo,回声；回音,5
erect,竖立；建立；安装,5
elective,选修的；选举的,5
accusation,指控；控告,5
protein,蛋白质,5
exclusive,独家的；专属的；排外的,5
jar,罐子；坛子,5
poverty,贫穷；贫困,2
resort,度假胜地；度假村；诉诸；求助,5
goodness,善良；美德；精华,5
jaw,颚；下巴,5
margin,边缘；页边空白；利润；保证金,5
refine,精炼；提炼；改进,5
mount,山；安装；登上,5
atomic,原子的,5
centimetre,厘米；公分,5
rotten,腐烂的；腐败的；糟糕的,5
housing,住房；外壳,2
devil,恶魔；魔鬼,5
fertile,肥沃的；富饶的；多产的；能生育的,5
automobile,汽车；机动车,5
notion,概念；想法,5
diversity,多样性；多元化,5
tractor,拖拉机；牵引车,5
patience,耐心；忍耐,5
grace,优雅；恩惠；宽限期,5
attribute,属性；特性,5
mechanism,机械装置；机制；机构,5
detection,检测；侦测,5
triumph,胜利；凯旋,5
horror,恐惧；恐怖；惊悚,5
thoughtful,体贴的；周到的；深思熟虑的,5
gram,克；谷物,5
empower,授权；赋予权力,5
riot,暴乱；骚乱；防暴,5
arouse,引起；唤起；唤醒,5
nest,巢；窝；筑巢；安顿,5
ownership,所有权；拥有权,5
metric,公制的；度量的,5
ash,灰；灰烬,5
grab,抓住；攫取；抢夺,2
rub,擦；摩擦,1
presently,不久；目前,5
rug,小地毯；地毯,1
occasional,偶尔的；偶然的,5
boast,自夸；夸耀,5
operator,接线员；操作员；运算符,2
spacecraft,航天器；宇宙飞船,5
segment,段；部分,5
stripe,条纹；斑纹,5
statistic,统计量；统计数据,5
mold,霉菌；模子；塑造,5
engineering,工程；工程学,5
significant,重要的；显著的；有意义的,2
bold,大胆的；粗体的,5
ignorance,无知；不了解,5
senate,参议院；元老院,2
trumpet,小号；喇叭,5
bolt,螺栓；闪电；闩上；逃跑,5
mood,心情；情绪；语气,2
simplicity,简单；简洁,5
summit,顶峰；顶点；峰会,5
recession,衰退；经济不景气,5
typist,打字员,5
durable,耐用的；持久的,5
impose,强加；征收,5
ally,盟友；同盟者；同盟国,5
hence,因此；所以,5
factor,因素；因子,2
boot,靴子；解雇,5
pinch,捏；掐；夹；少量,5
delivery,交付；递送；分娩,5
rack,架子；支架；行李架,5
election,选举；当选,2
conquer,征服；战胜；克服,5
learned,有学问的；博学的；精通的,1
substance,物质；实质；要旨,2
frown,皱眉；蹙额,5
grind,研磨；磨碎；碾碎,5
furthermore,此外；而且,5
container,容器；集装箱,5
leader,领导者；领袖,2
discard,丢弃；抛弃,5
rebel,反叛；叛逆者,5
usage,使用；用法；惯用法,5
experimental,实验的；试验性的,5
loosen,松开；放松；使松弛,5
cart,购物车；手推车；球车,5
hatred,仇恨；憎恶,5
crush,压碎；压坏；迷恋,5
largely,主要地；在很大程度上；大部分,5
electron,电子,5
incline,倾斜；倾向于,5
truly,真实地；真诚地；确实地,2
counsel,律师；忠告；商议,5
item,项目；条款；物品,2
gene,基因,5
liver,肝；肝脏,5
suicide,自杀,5
violet,紫罗兰；紫色,5
hollow,空的；中空的；空洞的,5
saving,储蓄；节约,2
hospitalize,使住院治疗；送进医院,5
utilize,利用；使用,5
sticky,黏的；黏性的,5
prevail,占上风；盛行,5
excessive,过度的；过多的；过分的,5
portion,一部分；部分,2
harsh,苛刻的；严酷的；粗糙的,5
connexion,连接；联系；关联,5
scrape,刮；擦伤；刮掉,5
glorious,光荣的；壮丽的；极好的,5
civilize,使文明；使开化,5
grip,紧握；抓牢；控制,5
bore,使厌烦；钻孔；内径,5
crust,硬外皮；外壳；地壳,5
disorder,混乱；紊乱,5
organization,组织；机构；团体,2
rage,狂怒；愤怒,5
width,宽度,5
dairy,奶制品；乳制品；乳品业,5
economic,经济的；经济学的,2
stuff,东西；材料；填充物,2
whip,鞭子；鞭打；迅速移动,5
protocol,协议；议定书,5
provoke,激怒；激起；挑衅,5
threaten,威胁；恐吓,2
strain,拉紧；压力；紧张；菌株,5
remonstrate,规劝；抗议,5
visible,看得见的；可见的,2
crisis,危机；转折点,2
rail,铁轨；栏杆；围栏,2
germ,细菌；病菌,5
inner,内部的；内心的；内在的,5
glimpse,一瞥；瞥见,5
transfer,转移；转让；调动,2
footstep,脚步声；足迹,5
veteran,老兵；老手；经验丰富的人,5
indifferent,冷漠的；一般的,5
nerve,神经；勇气,2
eagle,鹰；金鹰,5
cruise,巡航；乘船游览,5
solemn,庄严的；严肃的；隆重的,5
perceive,察觉；感知；理解,5
omit,省略；遗漏,5
option,选择；选项；选择权,2
erroneous,错误的；不正确的,5
raid,袭击；突袭；劫掠,5
politics,政治；政治学；政治活动,2
limitation,限制；局限,5
unexpected,出乎意料的；意想不到的,5
crucial,至关重要的；关键的；决定性的,5
generator,发电机；发生器,5
necessarily,必然地；必定,5
highlight,强调；突出；亮点,5
billion,十亿,1
cashier,出纳；收银员,5
sheer,陡峭的；完全的；纯粹的,2
miracle,奇迹；神迹,5
wit,才智；智力,5
assignment,作业；任务；分配,5
nylon,尼龙；锦纶,5
kingdom,王国；领域,5
depression,抑郁症；沮丧；大萧条,5
reduction,减少；降低；还原,2
extent,范围；程度,5
equivalent,相等的；等价的；相当于,5
gaol,监狱；监禁,5
conversely,相反地；反之,5
fascinate,迷住；强烈吸引,5
diplomatic,外交的；有策略的；老练的,5
bat,蝙蝠；球棒；球拍；击球,1
giant,巨人；巨大的,5
fluid,流体；液体；流动的,5
bay,海湾；枣红色；月桂树,5
outlet,出口；出路；奥特莱斯,5
neglect,忽视；忽略；疏忽,5
gang,帮派；团伙,5
textile,纺织品；织物,5
extend,延长；扩展,5
globe,地球；地球仪,5
interpretation,解释；说明,5
ax,斧子,5
intermediate,中间的；中级的,5
consideration,考虑；体贴,5
competitive,竞争的；有竞争力的；好胜的,5
applause,鼓掌；掌声,5
frank,直率的；坦白的,5
scheme,计划；方案,2
consequently,因此；所以,5
drain,排水沟；耗尽,5
isolate,使隔离；使孤立,5
sailor,水手；海员,5
inward,向内的；内部的；内心的,5
enquire,询问；打听,5
subsequent,随后的；后来的,2
scarcely,几乎不；几乎没有,5
panel,面板；控制板；专家组；陪审团,2
sew,缝合；缝纫,5
column,柱；专栏；栏,2
sample,样品；样本；抽样,2
integrate,使结合；使一体化,5
survivor,幸存者；生还者,5
tropical,热带的；炎热的,5
plunge,使陷入；投入；猛冲,5
diagnose,诊断；确诊,5
somewhat,有点；稍微,2
earnest,认真的；热切的；真诚的,5
essential,必不可少的；本质的；必需的,5
furnace,炉；熔炉,5
ditch,沟渠；水沟,5
deck,甲板；层面；一副牌,5
thunder,雷；雷鸣；打雷,5
furnish,提供；供应；装备,5
bet,打赌；下注,1
contact,接触；联系；联系人,5
discharge,释放；排出；放电；卸货；解雇,5
exclude,排除；排斥,5
criticism,批评；评论,5
utmost,极度的；最大的；竭尽全力的,5
image,图像；影像；形象,2
consultancy,咨询；顾问服务,5
ribbon,丝带；缎带,5
homogeneous,同质的；同类的；均质的,5
temptation,诱惑；引诱,5
popularize,普及；推广,5
vigorous,精力充沛的；有力的,5
necessity,必要性；必需品；必然性,5
fog,雾；浓雾,5
frame,框架；结构；边框；帧,2
industrialize,使工业化；工业化,5
clash,冲突；撞击,5
compel,强迫；迫使,5
capable,有能力的；能干的,5
depress,使沮丧；降低；压下,5
parade,游行；阅兵,5
precaution,预防措施；警惕,5
lemon,柠檬,5
personality,人格；性格；个性,2
sanction,制裁；处罚；批准,5
alert,警觉的；留神的；注意的,5
await,等候；期待,5
sin,罪；正弦,5
client,客户；顾客,5
prosperity,繁荣；兴旺；成功,5
lump,块；肿块；团,5
historic,历史性的；有历史意义的,5
oven,烤箱；烤炉,5
counter,计数器；柜台；反驳,5
rhythm,节奏；韵律,5
stroke,中风；击打；笔画；抚摸,2
breed,繁殖；饲养；品种,5
management,管理；经营；管理学,2
realm,领域；王国,5
correspondent,通讯员；记者,5
renew,更新；续订；重新开始,5
prompt,提示；迅速的,2
comprehensive,全面的；综合的；广泛的,5
tunnel,隧道；地下通道,5
assign,分配；指派；指定,5
elaborate,精心制作的；详尽的；详细阐述,5
feather,羽毛,5
corridor,走廊；过道,5
fulfill,履行；实现；满足,5
congress,国会；代表大会,5
advanced,高级的；先进的,5
mechanical,机械的；力学的；机械工程的,5
recommendation,推荐；建议,5
flourish,繁荣；茂盛；兴旺,5
fatigue,疲劳；疲倦,5
striking,显著的；引人注目的；容貌出众的,5
vessel,船舶；容器,5
crown,皇冠；牙冠；冠,5
inquire,询问；打听,5
gymnasium,体育馆；健身房,5
issue,发行；问题；期号,2
index,索引；指数；指标,2
youngster,年轻人；小伙子,5
odd,奇特的；奇数的；剩余的,1
lung,肺,5
conservation,保护；守恒,5
distraction,分心；干扰,5
supplement,补充；增补；补充物,5
contrast,对比；反差,5
judgement,判断；判决；看法,5
proportion,比例；部分,5
widen,加宽；变宽；扩大,5
crystal,晶体；水晶,5
occurrence,发生；出现；事件,5
inflation,通货膨胀,5
disposal,处理；处置；销毁,5
settlement,定居；解决；结算,2
delegate,代表；委托,5
sphere,球体；球面；领域；范围,5
inquiry,询问；调查,5
dissolve,溶解；解散；使消失,5
immigrant,移民；侨民,5
bundle,捆；捆绑；包裹,5
generally,通常；一般地；普遍地,2
bacon,培根；熏肉,5
likewise,同样地；也,5
slender,修长的；纤细的；苗条的,5
married,已婚的；结婚的,2
transaction,交易；事务,5
conscious,有意识的；清醒的；自觉的,5
auto,自动的；汽车,5
sigh,叹息；叹气,5
mislead,误导；使误解,5
orchestra,管弦乐队；管弦乐团,5
publication,出版物；出版；发表,2
sufficient,足够的；充分的,2
claim,声称；要求；索赔,2
petroleum,石油,5
communication,沟通；交流；通讯,2
directly,直接地；径直地,5
tolerance,容忍；忍耐力；公差,5
kneel,跪下；下跪,5
astrophysics,天体物理学,5
greenhouse,温室；温室效应,5
expansion,扩张；扩大,5
synthetic,合成的；人造的,5
headquarters,总部；司令部,5
gaze,凝视；注视,5
thermometer,温度计；温度表,5
favourable,有利的；赞成的；良好的,5
decent,体面的；正派的；像样的,5
investigate,调查；探究,5
niece,侄女；外甥女,5
considerable,相当大的；可观的,5
auxiliary,辅助的；备用的,5
heal,治愈；愈合,5
consumer,消费者；顾客,5
cripple,使残疾；使严重受损；残废的人；瘸子,5
highly,高度地；非常；极其,2
keyboard,键盘；电子琴,5
initiative,主动性；倡议；主动权,5
medication,药物；药物治疗,5
intelligent,聪明的；有智慧的；理解力强的,2
whilst,当；在…时,5
lobby,大厅；门厅；游说,5
luxury,奢侈；奢华,5
mould,模具；霉菌,5
increasingly,越来越；日益；愈发,5
strategic,战略的；策略性的,5
vary,变化；改变；使多样化,5
readily,容易地；乐意地,5
stoop,弯腰；屈尊,5
county,县；郡,5
respondent,被申请人；被上诉人,5
episode,插曲；片段；集,5
convenience,方便；便利,5
determination,决心；测定,5
discipline,纪律；学科；惩罚,5
evidently,明显地；显然地,5
objective,客观的；目标,2
victimize,使受害；使牺牲,5
exert,施加；运用；发挥,5
scandal,丑闻；丑事,2
estimate,估计；估算；评估,5
drip,滴下；滴水,5
exhibit,展示；展览；陈列,5
mushroom,蘑菇；迅速增长,5
proposal,建议；提案；求婚,2
inevitable,不可避免的；必然的,5
deny,否认；拒绝,5
miserable,悲惨的；痛苦的,5
subtract,减；减去,5
secondary,次要的；第二的；中等的,2
mission,使命；任务；代表团,2
attorney,律师；代理人,5
device,设备；装置,2
mainframe,大型主机,5
motor,马达；电动机,2
advisable,明智的；可取的；适当的,5
cooperate,合作；协作；配合,5
cabin,小屋；机舱,5
sum,总和；总数,5
current,当前的；现时的；电流；水流；气流,2
copper,铜；铜币,5
persist,坚持；持续,5
audio,音频；声音,5
apart,分离；相距；分开地,5
offensive,冒犯的，无礼的；进攻的，攻击性的,5
speculate,推测；猜测,5
launch,发射；发起；开办,2
amid,在...之中；被...围绕,5
beloved,心爱的；深爱的；亲爱的,5
cement,水泥；胶合剂,5
acquaint,使认识；使熟悉,5
elastic,弹性的；有弹力的,5
vast,巨大的；广阔的,2
intervene,干涉；干预；调停,5
undergraduate,本科生；大学生,5
joint,关节；连接处；联合的,5
confine,限制；禁闭,5
frequency,频率；频次；频繁,5
horizontal,水平的；横向的,5
lick,舔；舔食,5
missile,导弹；发射物,5
satisfactory,令人满意的；圆满的,5
military,军事的；军队的；军用的,2
reluctant,不情愿的；勉强的,2
generate,生成；产生,5
sector,部门；扇形；区域,2
passion,激情；热情,2
coil,线圈；卷；盘绕,5
ensure,确保；保证,5
coordinate,协调；使协调一致；坐标,5
organism,有机体；生物体,5
epidemic,流行病；流行性的,5
upright,正直的；直立的,5
remarkable,非凡的；值得注意的,5
naval,海军的,5
accountancy,会计学；会计工作,5
forge,伪造；锻造,5
carpet,地毯；毛毯,5
hint,暗示；提示；迹象,5
knot,结；绳结；节（速度单位）,5
demonstrate,演示；论证；证明,5
