Word,Chinese,Difficulty
invasion,入侵， 侵略， 侵犯,5
emerge,出现， 涌现， 冒出,5
shallow,浅的；浅薄的,5
lease,租约，租契,5
exploit,剥削； 利用； 开拓,5
slap,掴，掌击，拍；啪的一声放,5
scout,侦察， 寻找,5
restless,焦躁不安的； 静不下来的， 运动不止的,5
persuasive,劝诱的； 有说服力的,5
fleet,舰队， 船队,5
saddle,鞍，鞍状物；车座,5
historical,历史的， 有关历史的,5
repetition,重复， 反复,5
fortunately,幸运地； 幸亏,5
transmission,传播， 发射； 传送， 传递； 传染,5
shortage,不足， 缺少,5
microphone,扩音器， 话筒， 麦克风,5
surrender,交出， 放弃； 投降,5
faint,不清楚的，模糊的,5
world-wide,遍及全球的,5
pose,摆姿势；假装，装腔作势,5
remedy,补救办法，纠正办法；药品；治疗法,5
jail,监狱，看守所,5
consent,同意,5
typewriter,打字机,5
helpless,无助的； 无能的； 无法抗拒的,5
volume,卷， 册， 书卷； 容积， 体积； 音量， 响度,2
retreat,退却， 撤退； 退避， 退缩,5
mutual,相互的； 共同的,5
guideline,指导方针， 准则,5
rifle,来复枪， 步枪,5
baggage,行李,5
breakdown,垮， 衰竭； 损坏， 故障； 倒塌,5
paste,糊，糨糊,5
overtake,追上， 超过； 突然降临于， 意外地碰上,5
overnight,整夜， 通宵； 一夜间， 突然,5
stretch,伸展，延续；伸长，拉长；倾注全力；紧张,2
undo,解开， 打开； 取消， 撤销,5
laser,激光,5
mixture,混合， 混合物,5
responsible,需负责任的， 承担责任的； 有责任感的， 负责可靠的； 责任重大的， 重要的,2
scope,范围； 余地， 机会,2
democratic,民主的， 民主政体的,5
satellite,卫星， 人造卫星,5
bullet,枪弹， 子弹， 弹丸,5
recorder,录音机， 录像机； 记录装置， 记录仪,5
identify,一致,2
embrace,拥抱，怀抱,5
nitrogen,氮,5
label,标签；标记，符号,5
improvement,改进， 改善； 改进处,2
slippery,滑的； 狡猾的,5
modify,更改， 修改； 修饰,5
horizon,地平线； 眼界， 见识,5
pledge,保证，誓言,5
progressive,前进的； 渐进的； 进行式的,5
reservoir,水库， 蓄水池； 储藏， 汇集,5
deliberate,故意的， 蓄意的； 慎重的， 深思熟虑的,5
copyright,版权,5
biotechnology,生物工艺学,5
career,生涯， 职业， 经历,2
release,释放， 排放； 解除， 解脱； 放开， 松开； 发布； 发行,2
charter,包租的， 租用的,5
rib,肋骨,5
faulty,有错误的， 有缺点的,5
liberate,解放， 释放,5
variation,变化， 变动； 变异； 变奏,2
defect,变节， 叛变,5
reinforce,增强， 加强， 增援,5
property,财产， 所有物； 房产； 物业； 性质， 性能,2
succeeding,以后的， 随后的,5
viewpoint,观点， 看法， 见解,5
specify,指定； 详细说明,5
forth,向前； 向外， 往外,5
script,剧本， 广播稿； 书写用的字母； 笔迹， 手迹,2
submerge,淹没， 潜入水中,5
compose,组成， 构成； 创作， 为…谱曲； 使平静， 使镇静,5
roller,滚筒， 滚轴,5
partial,部分的； 不公平的； 偏爱的， 偏袒的,5
tone,腔调， 语气； 音调； 风格， 气度； 色调， 明暗,2
retain,保留， 保持,2
skilled,有技能的； 熟练的； 需要技能的,5
crude,简陋的， 天然的； 粗鲁的， 粗俗的,5
manufacturer,制造商； 制造厂,5
withstand,抵挡， 反抗,5
vacuum,用吸尘器清扫,5
bubble,冒泡； 沸腾,5
era,时代， 年代， 纪元,5
yield,出产；让出，放弃；屈服，顺从；倒塌，垮掉,2
tender,嫩的；脆弱的；疼痛的，一触即痛的；温柔的,5
meantime,其间， 同时,5
species,种， 类,2
preceding,在前的， 在先的， 前面的,5
cite,引用， 引证； 传唤， 传讯； 表彰， 嘉奖,5
logic,逻辑， 推理， 逻辑学,5
internship,实习生身份； 实习医师期,5
shed,脱落，脱去；流出，流下；发出，散发,5
precision,精确， 精密,5
naked,裸体的； 无遮蔽的,5
spur,刺激物,5
perception,感知， 觉察； 认识， 观念， 看法,5
rear,后部的，背后的,5
amongst,在…之中,5
bureau,局， 司， 处， 社， 所,5
moist,湿润的， 潮湿的,5
cable,缆， 索， 电缆； 电报,5
qualify,胜任， 具有资格， 合格； 限定,2
intense,强烈的； 紧张的； 认真的； 热情的,5
estate,土地， 住宅区， 地产； 财产， 遗产； 庄园， 种植园,5
applicable,能应用的； 合适的， 适当的,5
brass,黄铜， 黄铜器， 铜管乐器,5
rumour,谣传， 谣言,5
gear,齿轮，传动装置，排挡；用具，设备；衣服,5
elderly,较老的，年长的,5
financial,财政的， 金融的,2
rod,杆， 棒,5
dumb,哑的； 无言的； 说不出话的,5
respective,各自的， 各个的， 分别的,5
media,新闻媒介， 传播媒介,2
harden,变硬； 变得坚强,5
eve,前夜， 前夕， 前一刻,5
define,给…下定义， 限定,5
dictate,口授； 命令， 规定， 要求,5
dump,倾卸，倾倒；倾销,5
render,使得， 致使； 给予， 提供； 翻译,5
chemist,化学家， 药剂师,5
radical,根本的，基本的；激进的，激进派的,5
relieve,使轻松， 使宽慰， 缓解； 使得到调剂； 接替,5
requirement,要求； 必要条件； 需要， 需要的东西,2
employment,工作； 雇用； 使用,5
engage,使从事； 聘用； 吸引； 占用； 使订婚,5
collapse,倒坍；塌下,5
territory,领土， 版图； 领域,2
concession,让步， 妥协； 特许， 特许权； 承认， 认可,5
maintain,维持； 维修， 保养； 主张； 赡养,2
shift,移动，转移；改变，转变,2
echo,重复， 模仿； 发出回声,5
erect,竖直的， 垂直的,5
elective,选举的，有选举权的；可任意选择的,5
accusation,谴责； 【律】 指控,5
protein,蛋白质,5
exclusive,奢华的，高级的；独有的，独享的；排斥的，排他的；不包括…的，不把…计算在内的,5
jar,感到不快； 震动， 摇动,5
poverty,贫穷， 贫困,2
resort,求助，凭借，诉诸,5
goodness,天哪,5
jaw,颌， 颚,5
margin,页边空白； 差数， 差额； 余地； 边缘,5
refine,精炼， 精制， 提纯； 使优美， 使完善,5
mount,登上；发起；安放；增加，加剧,5
atomic,原子的， 原子能的， 原子武器的,5
centimetre,公分， 厘米,5
rotten,腐烂的； 令人不愉快的； 糟糕的,5
housing,房屋， 住宅； 住房建筑， 住房供给； 外壳， 外罩,2
devil,魔鬼， 恶魔； 家伙， 人,5
fertile,肥沃的； 多产的； 丰富的,5
automobile,汽车， 机动车,5
notion,概念， 观念； 意图， 想法， 念头,5
diversity,多样性； 差异； 不同点,5
tractor,拖拉机， 牵引车,5
patience,忍耐， 耐心,5
grace,优美，优雅；风度，魅力；宽限，缓期,5
attribute,把…归因于,5
mechanism,机械装置； 机制， 机理； 办法， 途径,5
detection,察觉， 发觉； 侦查， 探测,5
triumph,成功,5
horror,恐怖； 憎恶； 令人恐怖的事物,5
thoughtful,沉思的； 体贴的,5
gram,克,5
empower,授权于； 使能够,5
riot,聚众闹事,5
arouse,引起； 唤起， 唤醒,5
nest,筑巢,5
ownership,所有， 所有制,5
metric,公制的， 米制的,5
ash,灰， 灰末； 骨灰,5
grab,抓取，攫取；赶紧做；抓住；抓，夺,2
rub,擦， 摩擦,1
presently,不久， 一会儿； 现在， 目前,5
rug,地毯,1
occasional,偶尔的， 间或发生的,5
boast,自夸；自豪,5
operator,操作人员； 话务员， 报务员,2
spacecraft,航天器， 宇宙飞船,5
segment,部分， 片段； 瓣,5
stripe,条纹,5
statistic,统计数值， 统计资料； 统计学,5
mold,霉，霉菌；模型，铸模；性格,5
engineering,工程， 工程学,5
significant,相当数量的； 重要的， 意义重大的， 意味深长的,2
bold,勇敢的； 鲁莽的； 粗体的， 黑体的； 醒目的,5
ignorance,无知， 愚昧,5
senate,参议院， 上院,2
trumpet,喇叭，小号,5
bolt,螺栓，插销,5
mood,心情， 情绪； 语气,2
simplicity,简单， 简易； 朴素,5
summit,最高点， 峰顶； 最高级会议,5
recession,衰退， 衰退期,5
typist,打字员,5
durable,耐久的， 耐用的,5
impose,利用， 占便宜； 欺骗,5
ally,结盟， 联合,5
hence,因此， 所以； 今后,5
factor,因素； 因子； 系数,2
boot,靴子， 长筒靴； 行李箱； 解雇,5
pinch,捏，拧,5
delivery,投递， 交付； 分娩； 讲话方式； 投递的邮件,5
rack,挂架，搁架,5
election,选举； 选择权； 当选,2
conquer,征服， 战胜； 破除， 克服,5
learned,有学问的； 学术上的,1
substance,物质； 实质； 大意， 要旨； 根据， 理由,2
frown,皱眉， 蹙额,5
grind,磨， 磨快,5
furthermore,而且， 此外,5
container,容器； 集装箱,5
leader,领袖， 领导人， 首领,2
discard,丢弃， 抛弃， 遗弃,5
rebel,反叛， 造反； 反对， 不服从,5
usage,使用； 对待； 惯用法,5
experimental,实验的， 试验的,5
loosen,解开； 放松， 松弛,5
cart,运货马车,5
hatred,憎恶， 憎恨， 仇恨,5
crush,压碎， 碾碎； 摧毁， 压垮,5
largely,大部分， 大量地,5
electron,电子,5
incline,倾斜； 弯； 倾向于,5
truly,真正地； 忠实地,2
counsel,律师，法律顾问；忠告，劝告,5
item,条， 条款， 一条,2
gene,基因,5
liver,肝,5
suicide,自杀,5
violet,紫色的,5
hollow,空的， 空洞的； 沉闷的； 虚伪的,5
saving,节省， 节约； 储蓄金， 存款,2
hospitalize,就医,5
utilize,利用,5
sticky,黏性的， 胶黏的；  湿热的,5
prevail,流行， 盛行,5
excessive,过多的， 极度的,5
portion,一部分，一份,2
harsh,严厉的； 粗糙的,5
connexion,connection的英式拼法,5
scrape,刮，擦,5
glorious,光荣的； 壮丽的； 令人愉快的,5
civilize,使文明， 使开化， 教育,5
grip,握紧，抓牢；吸引住,5
bore,使厌烦；钻，挖,5
crust,面包皮， 硬外皮； 外壳， 地壳,5
disorder,混乱， 杂乱， 骚乱,5
organization,组织， 团体， 机构,2
rage,狂吹； 汹涌； 激烈进行； 发怒， 发火,5
width,宽阔， 广阔； 宽度,5
dairy,乳制品的,5
economic,经济的，经济学的,2
stuff,材料，东西,2
whip,鞭笞；猛地移动；搅打成糊状,5
protocol,礼仪， 礼节； 草案， 议定书,5
provoke,对…挑衅， 激怒； 激起， 引起,5
threaten,威胁， 恐吓； 预示快要来临， 是…的征兆； 构成威胁； 可能发生,2
strain,扭伤， 拉伤； 尽力； 拉紧,5
remonstrate,抗议,5
visible,可见的， 看得见的， 有形的,2
crisis,危机， 存亡之际； 关键阶段,2
rail,责骂， 抱怨,2
germ,微生物， 细菌； 幼芽,5
inner,内部的； 内心的,5
glimpse,看一眼，一瞥,5
transfer,搬， 转移； 调动， 转学； 转让， 过户； 乘车， 转乘,2
footstep,脚步， 脚步声， 足迹,5
veteran,老兵， 老手,5
indifferent,冷漠的， 不积极的； 一般的， 平平的,5
nerve,神经； 勇敢， 胆量,2
eagle,鹰,5
cruise,航游，巡航；缓慢巡行,5
solemn,庄严的， 隆重的； 严肃的,5
perceive,感知， 感觉， 察觉； 认识到， 意识到； 理解,5
omit,省略； 遗漏,5
option,选择， 选择权， 选择自由； 选择的事物或人， 选课,2
erroneous,错误的， 不正确的,5
raid,袭击； 突入查抄， 突入搜捕； 劫掠,5
politics,政治， 政治学； 政纲， 政见,2
limitation,限制， 限度； 局限,5
unexpected,想不到的， 意外的,5
crucial,至关重要的， 决定性的,5
generator,发电机； 发生器,5
necessarily,必要地； 必然,5
highlight,强调，突出，使显著,5
billion,十亿,1
cashier,出纳,5
sheer,垂直地，陡峭地,2
miracle,奇迹， 令人惊奇的人,5
wit,风趣； 妙语； 智力， 才智， 智能,5
assignment,任务， 指定的作业； 分配， 指派,5
nylon,尼龙,5
kingdom,王国； 领域； 界,5
depression,抑郁， 沮丧； 不景气， 萧条； 洼地， 凹陷,5
reduction,减少， 缩小； 下降， 降低,2
extent,广度； 范围； 程度,5
equivalent,相等的，等量的,5
gaol,监禁,5
conversely,相反,5
fascinate,有吸引力， 迷人,5
diplomatic,外交的， 从事外交的； 策略的， 有手腕的,5
bat,蝙蝠； 球棒， 球拍,1
giant,巨大的,5
fluid,流动的,5
bay,湾； 分隔间,5
outlet,出口， 出路； 发泄途径,5
neglect,疏于照料；疏忽,5
gang,聚集， 结成一伙,5
textile,纺织的,5
extend,延长， 扩大； 提供， 给予； 伸展， 达到,5
globe,地球， 世界； 地球仪； 球体,5
interpretation,解释； 口译； 艺术处理,5
ax,斧子,5
intermediate,中间的； 中级的,5
consideration,考虑， 思考， 要考虑的事； 体贴， 关心,5
competitive,竞争的， 比赛的； 好竞争的， 求胜心切的； 有竞争力的,5
applause,鼓掌， 掌声,5
frank,坦白的， 直率的,5
scheme,密谋， 策划,2
consequently,因此， 因而， 所以,5
drain,排去，放水,5
isolate,使隔离， 使孤立,5
sailor,水手， 海员,5
inward,向内,5
enquire,询问,5
subsequent,随后的， 后来的,2
scarcely,几乎不， 简直不； 决不； 刚刚， 才,5
panel,专门小组； 面， 板； 控制板， 仪表盘,2
sew,缝制， 缝纫,5
column,柱， 支柱， 圆柱； 纵队； 栏， 专栏,2
sample,样品，试样，样本,2
integrate,成为一体， 合并,5
survivor,生还者； 残存物,5
tropical,热带的； 炎热的,5
plunge,纵身投入， 猛冲； 猛跌,5
diagnose,诊断,5
somewhat,有点儿,2
earnest,认真的， 诚恳的,5
essential,必要的；本质的,5
furnace,炉子， 熔炉， 鼓风炉,5
ditch,沟， 沟渠， 渠道,5
deck,甲板， 舱面； 层面,5
thunder,打雷， 轰隆响； 大声喊， 吼,5
furnish,供应， 提供； 装备,5
bet,打赌；敢说，确信,1
contact,接触；联系，交往,5
discharge,释放， 排出； 卸货,5
exclude,把…排除在外,5
criticism,批评， 批判； 评论， 评论文章,5
utmost,最远的,5
image,像； 形象； 映像； 形象的描述,2
consultancy,咨询公司,5
ribbon,缎带， 丝带； 色带,5
homogeneous,同种类的， 同性质的， 有相同特征的,5
temptation,诱惑， 引诱,5
popularize,普及,5
vigorous,朝气蓬勃的； 有力的， 用力的,5
necessity,必需品； 必要性， 需要,5
fog,雾， 烟雾， 尘雾,5
frame,框架，框子，构架,2
industrialize,工业化,5
clash,发生冲突；不协调；砰地相撞，发出刺耳的撞击声,5
compel,强迫， 迫使屈服,5
capable,有能力的， 有才能的,5
depress,使沮丧； 使不景气； 削弱， 抑制,5
parade,游行， 列队前进； 招摇而行,5
precaution,预防； 防备， 警惕,5
lemon,柠檬； 柠檬树； 柠檬黄， 淡黄色,5
personality,人格， 个性； 人物， 名人,2
sanction,批准，认可,5
alert,警觉的，留神的，注意的,5
await,等候； 期待； 将降临到…身上,5
sin,犯戒律， 犯过失,5
client,委托人， 当事人， 顾客,5
prosperity,繁荣， 兴旺,5
lump,结块； 将…归并在一起,5
historic,历史上著名的， 具有重大历史意义的,5
oven,炉， 烤箱,5
counter,柜台； 计数器； 筹码,5
rhythm,韵律， 节奏,5
stroke,中风；一举，一次努力；划桨，划水；击，敲；报时的钟声；笔画，一笔；抚摸,2
