Word,Chinese,Difficulty
frown, 皱眉， 蹙额,5
grind, 磨， 磨快,5
furthermore, 而且， 此外,5
container, 容器； 集装箱,5
leader, 领袖， 领导人， 首领,5
discard, 丢弃， 抛弃， 遗弃,5
rebel, 反叛， 造反； 反对， 不服从,5
usage, 使用； 对待； 惯用法,5
experimental, 实验的， 试验的,5
loosen, 解开； 放松， 松弛,5
cart, 运货马车,5
hatred, 憎恶， 憎恨， 仇恨,5
crush, 压碎， 碾碎； 摧毁， 压垮,5
largely, 大部分， 大量地,5
electron, 电子,5
incline, 倾斜； 弯； 倾向于,5
truly, 真正地； 忠实地,5
counsel,律师，法律顾问；忠告，劝告,5
item, 条， 条款， 一条,5
gene, 基因,5
liver, 肝,5
suicide, 自杀,5
violet, 紫色的,5
hollow, 空的， 空洞的； 沉闷的； 虚伪的,5
saving, 节省， 节约； 储蓄金， 存款,5
hospitalize, 就医,5
utilize, 利用,5
sticky, 黏性的， 胶黏的；  湿热的,5
prevail, 流行， 盛行,5
excessive, 过多的， 极度的,5
portion,一部分，一份,5
harsh, 严厉的； 粗糙的,5
connexion,connection的英式拼法,5
scrape,刮，擦,5
glorious, 光荣的； 壮丽的； 令人愉快的,5
civilize, 使文明， 使开化， 教育,5
grip,握紧，抓牢；吸引住,5
bore,使厌烦；钻，挖,5
crust, 面包皮， 硬外皮； 外壳， 地壳,5
disorder, 混乱， 杂乱， 骚乱,5
organization, 组织， 团体， 机构,5
rage, 狂吹； 汹涌； 激烈进行； 发怒， 发火,5
width, 宽阔， 广阔； 宽度,5
dairy, 乳制品的,5
economic,经济的，经济学的,5
stuff,材料，东西,5
whip,鞭笞；猛地移动；搅打成糊状,5
protocol, 礼仪， 礼节； 草案， 议定书,5
provoke, 对…挑衅， 激怒； 激起， 引起,5
threaten, 威胁， 恐吓； 预示快要来临， 是…的征兆； 构成威胁； 可能发生,5
strain, 扭伤， 拉伤； 尽力； 拉紧,5
remonstrate, 抗议,5
visible, 可见的， 看得见的， 有形的,5
crisis, 危机， 存亡之际； 关键阶段,5
rail, 责骂， 抱怨,5
germ, 微生物， 细菌； 幼芽,5
inner, 内部的； 内心的,5
glimpse,看一眼，一瞥,5
transfer, 搬， 转移； 调动， 转学； 转让， 过户； 乘车， 转乘,5
footstep, 脚步， 脚步声， 足迹,5
veteran, 老兵， 老手,5
indifferent, 冷漠的， 不积极的； 一般的， 平平的,5
nerve, 神经； 勇敢， 胆量,5
eagle, 鹰,5
cruise,航游，巡航；缓慢巡行,5
solemn, 庄严的， 隆重的； 严肃的,5
perceive, 感知， 感觉， 察觉； 认识到， 意识到； 理解,5
omit, 省略； 遗漏,5
option, 选择， 选择权， 选择自由； 选择的事物或人， 选课,5
erroneous, 错误的， 不正确的,5
raid, 袭击； 突入查抄， 突入搜捕； 劫掠,5
politics, 政治， 政治学； 政纲， 政见,5
limitation, 限制， 限度； 局限,5
unexpected, 想不到的， 意外的,5
crucial, 至关重要的， 决定性的,5
generator, 发电机； 发生器,5
necessarily, 必要地； 必然,5
highlight,强调，突出，使显著,5
billion, 十亿,5
cashier, 出纳,5
sheer,垂直地，陡峭地,5
miracle, 奇迹， 令人惊奇的人,5
wit, 风趣； 妙语； 智力， 才智， 智能,5
assignment, 任务， 指定的作业； 分配， 指派,5
nylon, 尼龙,5
kingdom, 王国； 领域； 界,5
depression, 抑郁， 沮丧； 不景气， 萧条； 洼地， 凹陷,5
reduction, 减少， 缩小； 下降， 降低,5
extent, 广度； 范围； 程度,5
equivalent,相等的，等量的,5
gaol,监禁,5
conversely, 相反,5
fascinate, 有吸引力， 迷人,5
diplomatic, 外交的， 从事外交的； 策略的， 有手腕的,5
bat, 蝙蝠； 球棒， 球拍,5
giant, 巨大的,5
fluid, 流动的,5
bay, 湾； 分隔间,5
outlet, 出口， 出路； 发泄途径,5
neglect,疏于照料；疏忽,5
gang, 聚集， 结成一伙,5
textile, 纺织的,5
extend, 延长， 扩大； 提供， 给予； 伸展， 达到,5
globe, 地球， 世界； 地球仪； 球体,5
interpretation, 解释； 口译； 艺术处理,5
ax, 斧子,5
intermediate, 中间的； 中级的,5
consideration, 考虑， 思考， 要考虑的事； 体贴， 关心,5
competitive, 竞争的， 比赛的； 好竞争的， 求胜心切的； 有竞争力的,5
applause, 鼓掌， 掌声,5
frank, 坦白的， 直率的,5
scheme, 密谋， 策划,5
consequently, 因此， 因而， 所以,5
drain,排去，放水,5
isolate, 使隔离， 使孤立,5
sailor, 水手， 海员,5
inward, 向内,5
enquire, 询问,5
subsequent, 随后的， 后来的,5
scarcely, 几乎不， 简直不； 决不； 刚刚， 才,5
panel, 专门小组； 面， 板； 控制板， 仪表盘,5
sew, 缝制， 缝纫,5
column, 柱， 支柱， 圆柱； 纵队； 栏， 专栏,5
sample,样品，试样，样本,5
integrate, 成为一体， 合并,5
survivor, 生还者； 残存物,5
tropical, 热带的； 炎热的,5
plunge, 纵身投入， 猛冲； 猛跌,5
diagnose, 诊断,5
somewhat, 有点儿,5
earnest, 认真的， 诚恳的,5
essential,必要的；本质的,5
furnace, 炉子， 熔炉， 鼓风炉,5
ditch, 沟， 沟渠， 渠道,5
deck, 甲板， 舱面； 层面,5
thunder, 打雷， 轰隆响； 大声喊， 吼,5
furnish, 供应， 提供； 装备,5
bet,打赌；敢说，确信,5
contact,接触；联系，交往,5
discharge, 释放， 排出； 卸货,5
exclude, 把…排除在外,5
criticism, 批评， 批判； 评论， 评论文章,5
utmost,最远的,5
image, 像； 形象； 映像； 形象的描述,5
consultancy, 咨询公司,5
ribbon, 缎带， 丝带； 色带,5
homogeneous, 同种类的， 同性质的， 有相同特征的,5
temptation, 诱惑， 引诱,5
popularize, 普及,5
vigorous, 朝气蓬勃的； 有力的， 用力的,5
necessity, 必需品； 必要性， 需要,5
fog, 雾， 烟雾， 尘雾,5
frame,框架，框子，构架,5
industrialize, 工业化,5
clash,发生冲突；不协调；砰地相撞，发出刺耳的撞击声,5
compel, 强迫， 迫使屈服,5
capable, 有能力的， 有才能的,5
depress, 使沮丧； 使不景气； 削弱， 抑制,5
parade, 游行， 列队前进； 招摇而行,5
precaution, 预防； 防备， 警惕,5
lemon, 柠檬； 柠檬树； 柠檬黄， 淡黄色,5
personality, 人格， 个性； 人物， 名人,5
sanction,批准，认可,5
alert,警觉的，留神的，注意的,5
await, 等候； 期待； 将降临到…身上,5
sin, 犯戒律， 犯过失,5
client, 委托人， 当事人， 顾客,5
prosperity, 繁荣， 兴旺,5
lump, 结块； 将…归并在一起,5
historic, 历史上著名的， 具有重大历史意义的,5
oven, 炉， 烤箱,5
counter, 柜台； 计数器； 筹码,5
rhythm, 韵律， 节奏,5
stroke,中风；一举，一次努力；划桨，划水；击，敲；报时的钟声；笔画，一笔；抚摸,5
breed, 繁殖； 养育， 培育； 酿成， 产生,5
management, 管理； 处理； 管理部门； 管理人员,5
realm, 界， 领域， 范围； 王国， 国度,5
correspondent, 通讯员， 记者,5
renew, 重新开始， 继续； 更新； 恢复； 延长有效期,5
prompt,敏捷的，及时的,5
comprehensive, 广泛的， 综合的； 理解的,5
tunnel, 挖， 开,5
assign, 指派， 分配， 布置； 指定,5
elaborate, 复杂的； 精心制作的,5
feather, 羽毛， 翎毛,5
corridor, 走廊， 回廊， 通路,5
fulfill, 履行， 实现， 完成； 满足， 使满意,5
congress, 代表大会； 国会， 议会,5
advanced, 先进的； 高级的； 年迈的； 后阶段的,5
mechanical, 机械的， 机械制造的； 机械学的， 力学的； 呆板的,5
recommendation, 推荐， 推荐信； 建议； 优点， 可取之处,5
flourish,繁荣，茂盛，兴旺,5
fatigue, 疲劳,5
striking, 显著的， 突出的； 惹人注目的， 容貌出众的,5
vessel, 容器； 船； 飞船； 管,5
crown, 王冠， 冕,5
inquire, 打听， 询问； 调查,5
gymnasium, 体育馆， 健身房,5
issue, 发行， 分发， 发出,5
index, 索引； 指数， 指标,5
youngster, 青年， 年轻人， 孩子,5
odd, 奇特的； 临时的； 奇数的； 单只的； 剩余的， 挂零的,5
lung, 肺,5
conservation, 保存； 保护； 守恒,5
distraction, 分心的事； 心烦意乱； 精神错乱； 娱乐， 消遣,5
supplement, 增补， 补充； 增刊， 副刊,5
contrast, 形成对比， 对比之下显出区别,5
judgement, 意见； 审判； 判断,5
proportion, 比例； 部分， 份儿； 均衡， 相称,5
widen, 加宽， 变宽,5
crystal, 水晶， 结晶体， 晶粒,5
occurrence, 发生， 出现； 发生的事件,5
inflation, 通货膨胀； 膨胀,5
disposal, 丢掉， 销毁； 处理； 排列， 布置,5
settlement, 解决； 协议； 居留地,5
delegate, 代表， 代表团成员,5
sphere, 球， 球体； 范围,5
inquiry, 询问， 打听； 调查,5
dissolve, 溶解； 解散； 消失， 减弱； 结束,5
immigrant, 移民， 侨民,5
bundle,捆，包，束；包袱,5
generally, 一般地， 通常地； 普遍地,5
bacon, 咸肉,5
likewise, 同样地； 也， 又,5
slender, 细长的， 苗条的； 微薄的， 不足的,5
married, 已婚的； 婚姻的,5
transaction, 办理， 处理； 交易， 业务； 会报， 学报,5
conscious, 意识到的， 自觉的； 神志清醒的； 有意的， 存心的,5
auto, 汽车,5
sigh, 叹气， 叹息,5
mislead, 给…错误印象， 使误解； 把…带错路； 使误入歧途,5
orchestra, 管弦乐队,5
publication, 出版， 发行； 公布， 发表,5
sufficient, 足够的， 充分的,5
claim,声称，主张；对…提出要求，索取；以…为其成果；需要，值得,5
petroleum, 石油,5
communication, 通讯， 交流， 交际； 通信工具， 交通联系,5
directly, 直接地； 正好地， 截然； 立即,5
tolerance, 忍受， 容忍， 忍耐力； 公差,5
kneel, 跪， 跪下， 跪着,5
astrophysics, 天体物理学,5
greenhouse, 温室， 暖房,5
expansion, 扩大， 扩充， 扩张， 膨胀,5
synthetic, 综合的， 合成的； 虚假的,5
headquarters, 司令部， 总部,5
gaze, 凝视， 盯， 注视,5
thermometer, 温度计， 寒暑表,5
favourable, 有利的， 赞成的； 顺利的,5
decent, 像样的， 过得去的， 体面的； 宽厚的， 大方的； 正派的； 合乎礼仪的， 得体的,5
investigate, 调查， 研究,5
niece, 侄女， 外甥女,5
considerable, 相当大的； 重要的,5
auxiliary, 辅助的， 附属的； 后备的,5
heal, 愈合， 痊愈， 恢复健康,5
consumer, 消费者， 用户， 消耗者,5
cripple,跛子；残疾人,5
highly, 高度地， 极， 非常赞许地,5
keyboard, 键盘,5
initiative, 主动性； 首创精神； 主动的行动， 倡议； 主动权,5
medication, 药物治疗； 药物,5
intelligent, 聪明的， 理智的,5
whilst, 当…的时候,5
lobby, 向进行游说,5
luxury, 奢侈； 奢侈品,5
mould,霉，霉菌；模型，铸模；性格，气质,5
increasingly, 日益， 越来越多地,5
strategic, 对全局有重要意义的， 关键的； 战略的,5
vary, 改变； 多样化,5
readily, 乐意地， 欣然地； 容易地； 很快地， 立即,5
stoop,俯身，弯腰；堕落，自贬,5
county, 郡， 县,5
respondent, 回答者； 响应者； 被告,5
episode, 一个事件； 插曲， 片段； 连续剧的一集,5
convenience, 方便； 便利设施,5
determination, 决心， 决定； 确定,5
discipline,纪律；训练；惩罚；学科,5
evidently, 明显地， 显然,5
objective, 客观的， 无偏见的,5
victimize, 使受害， 使牺牲,5
exert, 尽； 运用,5
scandal, 丑事， 丑闻； 流言蜚语； 反感， 愤慨,5
estimate, 估计； 评价,5
drip,滴下，漏水,5
exhibit,显示；陈列，展览,5
mushroom, 迅速成长,5
proposal, 提议， 建议； 求婚,5
inevitable, 不可避免的， 必然的,5
deny, 否定， 否认； 拒绝…的要求,5
miserable, 痛苦的； 悲惨的； 令人难受的,5
subtract, 减， 减去， 去掉,5
secondary, 次要的， 第二的； 中等的； 辅助的， 从属的,5
mission, 使命， 任务； 使团,5
attorney, 律师， 代理人,5
device, 器械， 装置， 设备； 手段， 策略,5
mainframe, 主机， 大型机,5
motor, 发动机， 电动车,5
advisable, 明智的， 可取的,5
cooperate, 合作， 协作； 配合,5
cabin, 小屋； 船舱， 机舱,5
sum, 共计,5
current, 当前的， 通用的； 流行的， 流传的,5
copper, 铜； 铜币， 铜制器,5
persist, 坚持， 持续,5
audio, 听觉的， 声音的,5
apart,成距离，相间隔；分开，除去,5
offensive,冒犯的，无礼的；进攻的，攻击性的,5
speculate, 推测， 推断； 投机， 做投机买卖,5
launch,发射，投射，发动；使下水,5
amid, 在…中间， 在…之中， 被…围绕,5
beloved, 所钟爱的， 所爱戴的,5
cement,水泥，胶泥,5
acquaint, 使认识， 使了解,5
elastic, 有弹性的， 灵活的,5
vast, 巨大的， 大量的； 浩瀚的,5
intervene, 干涉， 调停， 干预； 插入， 介入； 干扰， 打扰,5
undergraduate, 大学本科生,5
joint, 连接的； 共同的,5
confine, 限制， 使局限； 使不外出， 禁闭,5
frequency, 屡次； 次数， 频率,5
horizontal, 地平的， 水平的,5
lick,舔，舔吃；打败，克服；轻拍，吞卷,5
missile, 导弹， 飞弹， 投射物,5
satisfactory, 令人满意的,5
military,军事的，军用的,5
reluctant, 不情愿的， 勉强的,5
generate, 发生， 引起； 生殖,5
sector, 部门， 部分； 防御地段， 防区； 扇形,5
passion, 激情， 热情； 酷爱,5
coil,卷，圈；线圈,5
ensure, 保证； 保护,5
coordinate, 同等的， 并列的,5
organism, 生物， 有机体； 机体， 有机组织,5
epidemic,流行性的；传染的,5
upright, 挺直着， 竖立着,5
remarkable, 值得注意的， 引人注目的； 异常的， 非凡的,5
naval, 海军的,5
accountancy, 会计工作； 会计学,5
forge, 打制， 锻造； 伪造,5
carpet, 地毯,5
hint, 暗示， 示意,5
knot, 打结,5
demonstrate, 说明； 论证； 表露,5
region, 地区， 地带， 区域； 范围， 幅度,5
yearly, 一年一度地,5
deceive, 欺骗， 蒙蔽， 行骗,5
donkey, 驴； 笨蛋,5
learning, 学习； 学问， 知识,5
misconception, 误解,5
screw,螺丝,5
gap, 缺口； 间隔； 差距； 缺陷,5
missing, 缺掉的， 失踪的,5
emphasize, 强调， 着重,5
ore, 矿， 矿石,5
transmit, 传送， 传递； 传染； 播送， 发射,5
consumption, 消耗， 消费,5
weaken, 削弱， 变弱,5
voltage, 电压,5
damn,该死，见鬼〔表示很生气或失望〕,5
location, 位置， 场所； 外景拍摄地,5
compensation, 补偿， 赔偿,5
bankrupt, 破产的,5
sack,麻袋，包；解雇；洗劫，劫掠,5
comparative, 比较的， 相对的,5
fruitful, 多产的， 肥沃的,5
dragon, 龙,5
hesitant, 犹豫的； 吞吞吐吐的,5
hell, 地狱； 极大的痛苦,5
feedback, 回授， 反馈， 反应,5
hazard,危险；公害,5
justify, 证明…是正当的,5
connection, 联系， 关系； 连接， 衔接； 连贯性； 熟人， 关系,5
proof, 耐…的， 能防…的,5
timber, 木材， 原木； 大木料， 栋木,5
roar,吼叫，怒号，咆哮；轰鸣；大声喊出，大声表示,5
presence, 出席， 到场； 存在； 仪表， 仪态,5
phase, 阶段； 方面； 相， 相位,5
efficiency, 效率； 功效， 效能,5
contract, 缩小； 订合同； 感染， 染上,5
beggar,乞丐,5
innovative, 创新的， 革新的,5
insight, 洞察力； 洞悉； 深刻见解,5
fabric, 织物， 纺织品； 结构,5
revolutionary,革命的，革新的,5
following,接着的，下列的,5
indoor, 在室内， 在户内,5
sexual, 性的， 两性的； 性别的,5
sympathetic, 同情的； 和谐的； 赞同的， 支持的； 合意的,5
freight,货运；货物；运费,5
distribution, 分发， 分配； 分布,5
tyre, 轮胎， 车胎,5
derive, 取得； 起源,5
capacity, 容量； 能力， 才能； 能量； 身份， 地位,5
cope, 应付， 处理,5
confess, 供认， 坦白； 承认,5
